,date,title,review,score,author,cleaned_text
1253,"April 10, 2014",Just Spicy enough,"  This is my favorite, I am sure if left to my own devices I could live on this and pumpkin seeds for a week. It has a great zip to it that hits you after you eat the first piece and settles into a pleasant warmth. The spices aren't so heavy that you lose the seaweed flavor and the packaging is simple to open without the chip effect of throwing it everywhere when you open it.",5.0,C.C. Ryburn,favorite sure left devices live pumpkin seeds week zip hits eat first piece settles pleasant warmth spices heavy lose seaweed flavor packaging simple open without chip effect throwing everywhere open
1254,"February 18, 2014",Will not be a repeat buyer,"  Not a fan!!!I purchase this product when I could not locate my usual seaweed snack in the store.  It is EXTREMELY oily and salty.  It defeats the purpose of using seaweed as a ""healthy snack"" when it is prepared in this manner.",2.0,Jeszie,fan purchase product locate usual seaweed snack store extremely oily salty defeats purpose using seaweed healthy snack prepared manner
1255,"October 26, 2013",like chips but better for you,"  If you like the seaweed wrapping on sushi and soy sauce this is the snack for you. I was dubious at first, but thought I would give them a try. They are so good. Not particularly quiet to eat, but really quite good.",5.0,KJC,seaweed wrapping sushi soy sauce snack dubious first thought give try particularly quiet eat quite
1256,"July 21, 2012",New Addiction. Love them.,  Healthy snack that tastes great. These should help me break my potato chip addiction with something healthier. Lightly salted to perfection. Mmmmmmmm,5.0,B Aklestad,healthy snack tastes help break potato chip addiction something healthier lightly salted perfection mm
1257,"January 19, 2015",Crunchy Cell Support,"  If I were lost on a desert island, this is the snack I would want air dropped in a supply crate!  Awesome for your cells, great if you have a slow thyroid, it's low calorie...and it gets that need to crunch taken care of....",5.0,Ella,lost desert island snack want air dropped supply crate cells slow thyroid low calorie gets need crunch taken care
1258,"October 26, 2013",Solid flavor and a good snack.,"  I've been taking these with me for lunch and they taste great and are a good snack.Pros: Flavor, texture, healthyCons: Gotta have some gum afterwards because my breath gets a little kicking after the seaweed.",4.0,Just for Today,taking lunch taste snack pros flavor texture healthycons gotta gum afterwards breath gets little kicking seaweed
1259,"October 29, 2011",Great Product,"  Roasted is by far the best variety, great size, shipped quickly, no problems - would order again!  Great for soups or as a side dish.",5.0,GruvyGirl,roasted far variety size shipped quickly problems order soups side dish
1260,"October 3, 2013",Seaweed,  It is the perfect snack. It is a little salty and crunchy but still healthy and low in calories. And inexpensive?,5.0,Brady Murphy,snack little salty crunchy still healthy low calories inexpensive
1261,"October 21, 2016",Tasty snack!,"  I have been looking for a good, healthy snack and I'm so happy I finally found one. These seaweed snacks taste great and are a lot healthier than most snacks. Each serving is only 30 calories! I highly recommend this to anyone who wants a new healthy snack.",5.0,Joe Jackson,looking healthy snack happy finally seaweed snacks taste lot healthier snacks serving calories highly recommend anyone wants new healthy snack
1262,"May 2, 2013",Interesting snack,"  I will not reorder this.  It is salted.  I started liking it by the 3rd bag.  It was a new taste for me.  I find snacks with salt and/or sugar are addictive.  If you don't eat them, you won't crave them.",3.0,Alice Martin,reorder salted started liking rd bag new taste find snacks salt sugar addictive eat crave
1263,"May 15, 2015",Five Stars,  great quality!!,5.0,shy shows,quality
1264,"October 18, 2015",Five Stars,  Good,5.0,Carmen Suarez Hernandez,
1265,"January 8, 2013",Yummy!,  I love these snacks!  Very yummy and so far I have been very happy with the quality of the product!,5.0,Handy Momma,snacks yummy far happy quality product
1266,"October 24, 2014",These are crispy snacks that satisfy a salty-savory craving without a lot of empty calories,"  These are crispy snacks that satisfy a salty-savory craving without a lot of empty calories. The wasabi flavor is far superior to the regular sesame (if you like a little heat), as the spiciness completely overwhelms the hint of marine vegetation in the seaweed. The contents arrived fresh in the packaging -- it doesn't take long to get through 12 packs!",5.0,rbeditrix,crispy snacks satisfy salty savory craving without lot empty calories wasabi flavor far superior regular sesame spiciness completely overwhelms hint marine vegetation seaweed contents arrived fresh packaging take long packs
1267,"July 25, 2015",Tastes ok but not that good,  Skip it. Go to your local Asian store and buy authentic Korean dried seaweed there. The wasabi flavor is the best out from this company but I won't be buying it again. Can get much better quality at a better price at a Asian market.,3.0,Steve,skip go local asian store buy authentic korean dried seaweed wasabi flavor company much quality price asian market
1268,"March 18, 2015",Five Stars,  It's an excellent product. I love it!,5.0,jacqueline Soto,product
1269,"July 22, 2011",Annie Chun's Roasted Wasabi Seaweed Snacks,"  This is one of the most enjoyable products ever tasted with wasabi. In other words, I am in love with hot seasoned foods.",5.0,Susan Whitworth,enjoyable products ever tasted wasabi words hot seasoned foods
1270,"May 31, 2015",Five Stars,  Best snack ever,5.0,Joan Benedetto,snack ever
1271,"May 26, 2011",Wickedly Hot,"  I am a die-hard wasabi lover...but these are coated in a salted hell-fire dusting that literally made the stomach and lips erupt. I should have known. Annie Chun's is always a let down; fast food Asian. The others (Korean) were out-of-stock, these were on gold box. Wasted. I can not give to anyone with out fearing to cause pain. Best to trash and remember never buy Chun, it's always chum.",2.0,BluntReview,die hard wasabi lover coated salted hell fire dusting literally made stomach lips erupt known annie chun always let fast food asian others stock gold box wasted give anyone fearing cause pain trash remember never buy chun always chum
1272,"December 5, 2016",Love the taste of these but only gave it a ...,  Love the taste of these but only gave it a 3 star because the expiration date was within 6 months so I had to make sure I had 2 per month. I didn't and sure enough because they have oil in them they started to go stale.,3.0,Teresa C.,taste gave star expiration date within months make sure per month sure enough oil started go stale
1273,"October 2, 2013",Pretty Thin,  The taste is good but the seaweed is thin and the pieces are small. So it's tough to wrap anything with it and it falls apart. Costco's are way better.,2.0,yobuck,taste seaweed thin pieces small tough wrap anything falls apart costco way
1274,"February 6, 2012","Nothing like sushi, that's for sure","  For me, these were a total bust. The texture starts out nice but turns to chewy mush in your mouth. The wasabi flavor starts out good and then goes . . . gross. My face was tragic enough while eating these that my husband said, ""Disgusting"" without even trying them. I recommend trying a pack from a local store before you make my mistake and get a whole case.",2.0,A. Scull,total bust texture starts turns chewy mush mouth wasabi flavor starts goes face tragic enough eating husband said disgusting without even trying recommend trying pack local store make mistake whole case
1275,"July 1, 2011",delicious,  This is a GREAT & delicious snack.  My only peeve is that its not enough in one pack....lol!,5.0,Spazvan,delicious snack peeve enough pack lol
1276,"April 28, 2014",Very addictive!,  I could go on and on about how additive this product is but let me just say it is very tasty!,5.0,Animal Lover,go additive product let say tasty
